"x_predictions","y_predcitions"
"24353",62.3600156269835,24.9008444685861
"24354",59.1074882265903,43.0238838549942
"24355",76.8581584079625,35.8313045357411
"24356",74.4445903733235,34.7458779427948
"24357",87.777837835668,31.2046986613274
"24358",62.2729472743726,41.4186749357741
"24359",81.4163233939558,28.4428916361128
"24360",84.6340437429782,21.5144223843069
"24361",82.3478896222461,22.1389864390522
"24362",68.7169195937892,27.5386358385036
"24363",78.1904584373806,34.5148080455174
"24364",79.6761053009187,45.8148429462281
"24365",69.8196093114344,46.7432804745592
"24366",74.321088514618,22.4719110283261
"24367",60.9976332057098,21.5300322266471
"24368",52.8850978447768,11.3421341210392
"24369",54.8393054674564,53.0086035112798
"24370",69.2639777351872,41.6262801662413
"24371",63.9031074720048,42.0647849838953
"24372",89.1589310364242,34.4367029507481
"24373",75.6022181955056,39.6699866179405
"24374",73.6029966692127,25.3139821527808
"24375",89.579797146496,19.9861239612099
"24376",61.716373612486,10.847699620965
"24377",67.5863550739566,33.5202021140985
"24378",53.5450420421889,27.3594854230285
"24379",61.4224203645757,43.4651761953882
"24380",65.441899012029,44.8414974316691
"24381",80.6238477077797,35.6437142996531
"24382",46.0317784412149,40.9837561882991
"24383",71.9039029828461,25.0449976463099
"24384",60.2153221486149,31.8773955304597
"24385",67.4131547891306,10.3525893410166
"24386",76.8101287765756,45.6487883886004
"24387",62.7661136729828,44.401047803005
"24388",74.6608855516587,43.3546801222207
"24389",76.100947500728,32.2568691885049
"24390",71.0053183460161,27.9387389288368
"24391",83.392608157028,19.808444650498
"24392",70.5627865167142,15.0568238319293
"24393",49.8840999011873,26.2284002663877
"24394",80.6591007812599,21.6446077501189
"24395",60.3297206376781,35.7758030366774
"24396",64.4172014939631,31.1751680538874
"24397",65.3999933051709,40.1085993074435
"24398",72.1784604797377,42.7882286728754
"24399",73.8877034099421,30.7118167379661
"24400",84.1667935755238,24.2327959686357
"24401",81.1420778593162,11.5237729417629
"24402",51.4119044676645,30.7834303667649
"24403",55.9368852632682,32.672583741752
"24404",63.6426215897607,44.5574554112504
"24405",76.1815530978308,34.5972004192744
"24406",64.3412149274408,37.9746849879238
"24407",79.1457684832108,12.8779979786902
"24408",62.0231387784165,33.8248276049658
"24409",87.5345778291048,9.53659646651653
"24410",65.619011591261,57.7362102322546
"24411",59.320769792164,38.5091014288046
"24412",72.8993212099354,30.2546998926473
"24413",88.0134034711846,32.8425085438037
"24414",90.7532377274389,40.9051541334701
"24415",75.8321647331176,33.7627991371904
"24416",77.3431239242628,31.0256414728065
"24417",59.9654176794362,30.6690050042541
"24418",72.6608740860393,8.61801377886895
"24419",57.0616673634167,28.9089309495197
"24420",68.1895169797468,37.6390261657731
"24421",68.436021214802,39.8451948966508
"24422",69.2208448981758,41.5876008365273
"24423",58.9015687904736,48.0234474860451
"24424",80.486867285178,26.9900806449584
"24425",89.7829892902952,21.9211159928817
"24426",72.6939719300598,17.5437918349902
"24427",93.490881250012,2.28206522674929
"24428",49.7758198482765,34.0191179811626
"24429",65.5560514809412,29.3134490925831
"24430",68.667946746891,39.9700860682418
"24431",70.7414960071023,51.056165868503
"24432",66.7765721483511,55.028768377258
"24433",81.3619803616847,40.1910223559053
"24434",72.3787631094781,33.7685844773823
"24435",73.7446438349079,27.6438404496615
"24436",82.5690814988849,8.75986727570898
"24437",60.8954747033099,52.29277484389
"24438",63.0620856684418,23.9438631695292
"24439",65.587890919541,40.1710247309138
"24440",78.9035657320358,33.0953141182845
"24441",75.5376662430407,39.1921756354949
"24442",73.1950890841361,30.4911496283957
"24443",70.2347547178948,39.1750308841811
"24444",61.9886344058904,11.1631337335708
"24445",74.7524492690951,9.69774468862945
"24446",53.969375927085,32.7971905072234
"24447",87.3347944634713,22.5172151135656
"24448",64.5876475869355,36.7867480834647
"24449",86.7797883076859,33.0258130001011
"24450",88.8928185479839,33.3479258003354
"24451",77.9864031966975,24.4629578032455
"24452",68.3289059326783,31.6420486064924
"24453",66.573663322961,20.4058546072184
"24454",81.786900209381,26.1977444541705
"24455",67.4787791602494,44.3600780660216
"24456",93.2946456943655,35.4291479321813
"24457",58.7540516798421,58.0785902003269
"24458",89.553166465499,30.1348165787302
"24459",84.2638132015611,32.9789623590379
"24460",88.7417896824528,10.6150114749547
"24461",76.5728354457388,30.4589335598352
"24462",72.7484160870541,9.41246002547178
"24463",81.0361171632481,17.941279466202
"24464",67.3668670776264,47.6595161458719
"24465",84.0319811417958,22.236782642886
"24466",76.1117673295808,39.8140557055108
"24467",80.3241081682594,33.9474994941525
"24468",73.5265995530181,44.8678550382678
"24469",88.5997206449363,36.3043741253413
"24470",69.1903708947923,35.6604350608514
"24471",54.7669625390606,25.3531713525939
"24472",66.9695738109153,42.3060136573975
"24473",67.1054328637992,25.6890135830024
"24474",75.9036199095608,56.3081415039438
"24475",79.0033469919804,42.8863666596437
"24476",83.0912199417521,51.519782153915
"24477",60.9564225295649,32.9860337009659
"24478",82.0529250881289,18.4242945983031
"24479",64.4619023707151,13.6178098808412
"24480",86.0428584333329,9.59140856316588
"24481",69.9193145230401,32.6983173081023
"24482",79.4545591954501,24.8690420164668
"24483",94.8202068380649,46.5799290435234
"24484",72.9433896555202,38.1374827319676
"24485",67.7649017291437,44.5792843192672
"24486",55.6937483388343,29.8165280897398
"24487",77.4338085778966,26.3696423709695
"24488",68.0187241434147,33.9546226421836
"24489",75.4579012670528,4.81582609527075
"24490",56.3867260672234,33.7316516318987
"24491",55.6746516167121,33.6370444949432
"24492",72.9655078067126,37.6893959870685
"24493",78.4757068836271,42.9919722980115
"24494",72.9906133806619,45.0571315432705
"24495",69.7386402637125,34.6426137311033
"24496",79.0071423551041,30.717179074095
"24497",65.4228371479091,21.5224463256652
"24498",68.7588619682192,-3.33731018324178
"24499",72.3889839470784,31.29901139833
"24500",73.0440070167406,19.4230469175037
"24501",72.6359453624828,39.421021118605
"24502",86.0073813633458,31.90690370701
"24503",75.5233432639737,43.9669627746418
"24504",71.6514876797312,26.834162620869
"24505",85.010480686293,30.879508557094
"24506",69.7361527744611,31.5402695022944
"24507",91.2116129282982,29.3891458119706
"24508",50.7062952563334,39.6190946510278
"24509",77.872498365362,26.6846690324799
"24510",93.6176835112748,36.5911877163953
"24511",67.2105897984681,39.9621975424384
"24512",76.820646508259,34.4525072875966
"24513",64.5671419431124,27.8737187197476
"24514",67.9956654597209,23.7449828307646
"24515",65.8051601481621,29.6206932914376
"24516",81.2985105296714,0.595859756731567
"24517",59.4925727166426,33.96937973143
"24518",77.835501063244,33.2260172104515
"24519",78.8785750704288,35.3862278687247
"24520",83.895192953855,37.2075098595732
"24521",89.2421622837335,31.3063698271992
"24522",61.408471218598,34.9902533427489
"24523",68.6816445092719,36.9356606807487
"24524",62.4116670487448,30.7440038892089
"24525",103.098879977546,3.44149862988397
"24526",59.0767266768188,32.9747610341542
"24527",80.8918847138775,34.2613667537632
"24528",74.5316880783334,40.8845885416946
"24529",116.442842157196,27.3985426783146
"24530",74.8474482909535,38.7253357989588
"24531",61.20038731765,34.3002043213404
"24532",59.2746195311082,18.021874442611
"24533",50.2358962490088,17.9087192000679
"24534",70.1626179787086,19.1678008489881
"24535",52.5837188512902,18.4888870440382
"24536",76.3603082990186,39.3386792476004
"24537",66.100508190258,37.9694417466324
"24538",77.9820877466368,24.913188054547
"24539",73.2568898159732,36.5365094147271
"24540",71.7263408104016,37.9592536102818
"24541",58.006171530323,30.4361397293395
"24542",61.664443987412,34.7312821996046
"24543",65.8847580139095,26.2193442428358
"24544",68.0631306932204,41.903401038136
"24545",78.5306960071793,48.7942288163488
"24546",60.81694727173,49.8729605702058
"24547",75.8487695776501,25.4273429647789
"24548",69.5168983650871,36.2176470119097
"24549",59.0268985791792,27.1223594610879
"24550",59.9478968922083,42.8306885007996
"24551",46.7404079209352,33.9659824883951
"24552",64.5327733757256,40.6431408717695
"24553",69.933148143216,24.4635229125822
"24554",93.7140994133002,26.7221686782103
"24555",66.3535004139205,42.4366319546288
"24556",77.2334788872854,16.257662299159
"24557",79.3094236503494,13.2737074096655
"24558",64.9794176637018,45.7005187032297
"24559",58.3624179418542,25.9203248998741
"24560",81.4731534643286,37.4253921708966
"24561",80.5056647862599,45.4462391151486
"24562",73.1856536650481,26.8335954330629
"24563",66.9801722746858,27.429975910432
"24564",79.797094580406,22.0266005908969
"24565",66.2758949317752,34.9087120462632
"24566",60.2612973698227,35.7629220921603
"24567",68.4661225928379,36.6041697139475
"24568",73.7082741370762,48.1015018349593
"24569",82.921435263686,19.7055655254892
"24570",67.4580271229956,39.298920315973
"24571",90.8460886727003,9.91288967011129
"24572",66.5154677040732,17.9177874288016
"24573",82.0071414764906,38.0096173403515
"24574",63.3823955977762,31.4711084019399
"24575",79.8639075727525,35.7571917366008
"24576",84.6020653514023,41.0943529057277
"24577",67.5492832078255,37.1004644885604
"24578",78.1773163112685,34.8297316307722
"24579",76.9866640129691,39.461275279296
"24580",90.9480644458246,14.0538401931977
"24581",60.6525406261545,38.61338896573
"24582",74.8234884717771,23.7079087995826
"24583",68.0563552360949,41.170462949058
"24584",67.4495007699729,49.3114742504732
"24585",61.7304103028933,45.675571779004
"24586",76.3934306838337,26.6442129978671
"24587",76.5335953995654,33.1563783911693
"24588",75.3118518472079,25.3885553053203
"24589",83.7681599625879,16.870429552289
"24590",58.6914091950678,52.0605518944027
"24591",83.0100092025497,22.236932397341
"24592",53.3008106303467,47.2799858273716
"24593",79.1746476079605,41.1172546633212
"24594",68.6341135546374,37.780325369759
"24595",80.3262017362526,25.8033521536727
"24596",69.6122526850042,42.2955750195514
"24597",83.2239516302132,13.6750872432079
"24598",82.0571427073615,26.7629187062701
"24599",59.5357123351875,34.4182845531899
"24600",90.617695548128,38.0191268544682
"24601",56.8838250395771,45.1625233018908
"24602",73.2770295861481,37.1074119590042
"24603",66.2446012825635,45.7427076184794
"24604",90.1980375926859,18.7679454842677
"24605",51.7066750055873,25.4089170509937
"24606",67.4849526366946,5.4609572846598
"24607",70.1131189132036,39.4845716479325
"24608",72.4963330735648,36.8130151876021
"24609",74.4423169376263,35.6064599722655
"24610",62.0095119781366,33.2022906862784
"24611",83.3029255542295,32.1821149093923
"24612",83.8591553823639,28.5588873589486
"24613",75.152468018554,16.5859681491448
"24614",54.2655988964569,34.1642461188699
"24615",75.4692009123834,23.0444468765961
"24616",59.9413813915804,39.066329782145
"24617",67.4216213392674,42.755694223235
"24618",78.6019566210292,31.2268580589538
"24619",61.8664119895105,40.9274731939611
"24620",82.190324682315,35.8870016181449
"24621",67.8049965076955,35.2080624032074
"24622",82.8727076611694,19.833048691729
"24623",59.1798280032483,16.3946617720136
"24624",67.5780349390022,20.7268004189895
"24625",65.6087115439027,49.0593079481263
"24626",83.8701570680269,36.053116140267
"24627",70.6815391088717,52.2853171119284
"24628",69.0386483877771,35.5201119872454
"24629",82.9934783864407,32.1324468649495
"24630",72.730019253335,19.6879022688425
"24631",105.234729002399,11.878392972873
"24632",62.3263849567645,41.2319600830256
"24633",68.8316607847823,33.6225493809266
"24634",73.6891131681485,43.4416092313002
"24635",72.3709941753934,40.8155254677468
"24636",77.2407897685554,38.135615724039
"24637",59.1192913583273,36.4798326319954
"24638",71.8595245286865,26.0664630803039
"24639",61.4319218688975,16.6797050117178
"24640",80.4701259395571,33.8906765307729
"24641",59.1126172859061,27.5102092132411
"24642",69.2837829069815,36.6174771033806
"24643",67.7277997185923,47.3675032042656
"24644",80.5810972296978,31.7869961345549
"24645",79.1840371711659,27.7967157203993
"24646",71.646772705762,23.6639326137727
"24647",61.7652125254328,13.7608176516772
"24648",57.0429604912889,48.504460113098
"24649",77.1175724081175,31.2483029803479
"24650",58.7343108019141,47.5953622459394
"24651",83.7146323319147,28.6424406260838
"24652",82.4287601478105,30.3273991670547
"24653",74.5517348627632,17.3696089525386
"24654",73.5651635728608,24.5348944205143
"24655",69.1119267614611,16.3019735820441
"24656",75.5345632772553,38.223237465452
"24657",54.5080746027479,40.7890905785802
"24658",76.3530635828026,52.7443790893394
"24659",76.5068301231214,45.5326922475247
"24660",87.9702755100652,29.5515731807036
"24661",62.8547819666682,43.2414317192006
"24662",82.3568105752494,12.9332697162381
"24663",64.8423123013653,20.6382360604021
"24664",86.9359027516432,15.7828717721296
"24665",80.2706330126924,38.4284742309632
"24666",68.0256470024618,38.0700044009162
"24667",75.7795229007195,40.9165393973877
"24668",70.6744400492955,30.0136958527572
"24669",85.9832142068859,30.82749824052
"24670",79.9469853335312,24.8762528207401
"24671",99.6405523512394,8.8445433268552
"24672",60.059235233905,27.0670726207496
"24673",83.463892020466,14.0477351095423
"24674",71.4821592766946,34.2251277774867
"24675",75.2233212152921,29.537570751667
"24676",72.9302729926545,48.1339438992414
"24677",73.6931797238795,42.6114188537089
"24678",73.0217028423773,42.3691735331894
"24679",75.6797869782947,23.145951106753
"24680",77.9726981171935,25.68613019038
"24681",63.246300485896,22.8640555054329
"24682",75.4328054458627,20.9818975785052
"24683",53.3445319972951,44.667110718203
"24684",79.2584283290597,25.2492171816721
"24685",65.3689626307434,47.0623157713628
"24686",70.8728205191446,39.53768995944
"24687",65.7114061137406,46.0768099613093
"24688",61.7524105532908,36.0018555592899
"24689",98.4308174891421,18.6864045792004
"24690",85.6100660557638,22.3671581581396
"24691",92.5591895828011,3.73972938134662
"24692",64.7976382933404,33.0637021803603
"24693",73.8310289112781,34.2651571089933
"24694",79.8134981788342,45.3766021749043
"24695",71.0332480083355,29.7444449004046
"24696",76.8874271243248,43.0344608512664
"24697",57.545880450945,42.4301006845216
"24698",86.3811888269693,32.9359734562602
"24699",73.0765990282202,30.1514269981915
"24700",93.4240456225122,13.8341999123319
"24701",62.5226817237032,40.9707462443941
"24702",55.6807229048,31.7366629937662
"24703",71.4072971988684,30.8808140105463
"24704",67.0644492504835,34.045647064389
"24705",60.789352273054,36.1562379066561
"24706",61.3896682109377,36.2918843436451
"24707",75.9726891236143,25.6354533400884
"24708",80.1224436025729,19.1437496756097
"24709",73.2401050855346,31.1066825491384
"24710",65.685744319897,33.9616696189351
"24711",77.3408535250542,37.519082750548
"24712",68.190675696734,46.899480497498
"24713",89.0789304373131,40.8412530054895
"24714",72.9102788618924,35.4423216332717
"24715",60.4882400292303,33.78423931824
"24716",71.9004109726696,39.615630979801
"24717",48.4870106171372,41.3358174056556
"24718",77.1600115844675,17.3595367286368
"24719",54.8167074997861,42.7852559918594
"24720",62.2733638970222,39.930037480865
"24721",73.883898842256,43.8889875247154
"24722",64.5580362465131,33.0481261649387
"24723",94.7632514420704,21.3263442472545
"24724",61.8273332932373,17.6519288461851
